4.1665,-0.4449,0.23448,0.27843,0
-2.1234,1.1815,-0.55552,-0.81165,1
2.0051,-6.8638,8.132,-0.2401,0
-0.071503,3.7412,-4.5415,-4.2526,1
3.5829,1.4423,1.0219,1.4008,0
3.7791,2.5762,1.3098,0.5655,0
0.0096613,3.5612,-4.407,-4.4103,1
-4.4018,-12.9371,15.6559,-1.6806,1
0.14329,-1.0885,1.0039,0.48791,1
-1.0744,-6.3113,5.355,0.80472,1
-2.1668,1.5933,0.045122,-1.678,1
4.6352,-3.0087,2.6773,1.212,0
3.3848,3.2674,0.90967,0.25128,0
1.0987,0.6394,5.989,-0.58277,0
0.64215,3.1287,4.2933,0.64696,0
3.5127,2.9073,1.0579,0.40774,0
0.01727,8.693,1.3989,-3.9668,0
1.7317,-0.34765,4.1905,-0.99138,0
2.5089,6.841,-0.029423,0.44912,0
-0.75793,2.5349,-3.0464,-1.2629,1
0.76163,5.8209,1.1959,-0.64613,0
4.7181,10.0153,-3.9486,-3.8582,0
5.7353,5.2808,-2.2598,0.075416,0
2.3729,10.4726,-3.0087,-3.2013,0
-1.4174,-2.2535,1.518,0.61981,1
0.56953,7.6294,1.5754,-3.2233,0
5.0617,-0.35799,0.44698,0.99868,0
1.7748,-0.76978,5.5854,1.3039,0
5.8519,5.3905,-2.4037,-0.061652,0
4.2756,-2.6528,2.1375,0.94437,0
3.8905,-2.1521,2.6302,1.1047,0
0.80355,2.8473,4.3439,0.6017,0
1.5077,1.9596,-3.0584,-0.12243,1
-2.565,-5.7899,6.0122,0.046968,1
1.0652,8.3682,-1.4004,-1.6509,0
0.062525,2.9301,-3.5467,-2.6737,1
3.4092,5.4049,-2.5228,-0.89958,0
2.0007,1.8644,2.6491,0.47369,0
2.8521,9.171,-3.6461,-1.2047,0
5.1129,-0.49871,0.62863,1.1189,0
2.9719,6.8369,-0.2702,0.71291,0
2.549,6.1499,-1.1605,-1.2371,0
1.8205,6.7562,0.0099913,0.39481,0
-1.7599,11.9211,2.6756,-3.3241,0
-2.8391,-6.63,10.4849,-0.42113,1
-3.5741,3.944,-0.07912,-2.1203,1
1.8799,2.4707,2.4931,0.37671,0
-0.94255,0.039307,-0.24192,0.31593,1
3.404,8.7261,-2.9915,-0.57242,0
-2.5899,-0.3911,0.93452,0.42972,1
-1.8356,-6.7562,5.0585,-0.55044,1
-4.1409,3.4619,-0.47841,-3.8879,1
3.7767,9.7794,-3.9075,-3.5323,0
-1.3907,-1.3781,2.3055,-0.021566,1
0.030219,-1.0512,1.4024,0.77369,1
4.4072,-0.070365,2.0416,1.1319,0
6.0919,2.9673,-1.3267,1.4551,0
0.94225,5.8561,1.8762,-0.32544,0
-0.55648,3.2136,-3.3085,-2.7965,1
3.5458,9.3718,-4.0351,-3.9564,0
3.4663,1.1112,1.7425,1.3388,0
4.1605,11.2196,-3.6136,-4.0819,0
-1.1804,11.5093,0.15565,-6.8194,0
3.8023,-3.8696,4.044,0.95343,0
0.66191,9.6594,-0.28819,-1.6638,0
-6.9599,8.9931,0.2182,-4.572,1
2.031,1.852,-3.0121,0.003003,1
-2.7723,3.2777,-0.9351,-3.1457,1
4.1654,-3.4495,3.643,1.0879,0
2.4008,9.3593,-3.3565,-3.3526,0
0.98296,3.4226,-3.9692,-1.7116,1
0.0031201,-4.0061,1.7956,0.91722,1
-1.2537,10.8803,1.931,-4.3237,0
5.2418,10.5388,-4.1174,-4.2797,0
-2.7611,-10.5099,9.0239,-1.9547,1
0.46901,-0.63321,7.3848,0.36507,0
3.9529,-2.3548,2.3792,0.48274,0
-0.17296,-1.1816,1.3818,0.7336,1
4.0632,3.584,0.72545,0.39481,0
3.8846,-3.0336,2.5334,0.20214,0
-2.9883,0.31245,0.45041,0.068951,1
0.12326,8.9848,-0.9351,-2.4332,0
-0.27068,3.2674,-3.5562,-3.0888,1
1.5799,-4.7076,7.9186,-1.5487,0
0.15423,0.11794,-1.6823,0.59524,1
4.1195,10.9258,-3.8929,-4.1802,0
3.8644,3.7061,0.70403,0.35214,0
0.83625,1.1071,-2.4706,-0.062945,1
-0.13144,-1.7775,8.3316,0.35214,0
0.3798,0.7098,0.7572,-0.4444,0
0.54777,10.3754,-1.5435,-4.1633,0
3.5257,1.2829,1.9276,1.7991,0
-2.7028,1.6327,0.83598,-0.091393,1
-1.9409,-8.6848,9.155,0.94049,1
-2.8833,1.7713,0.68946,-0.4638,1
2.5559,3.3605,2.0321,0.26809,0
-1.8343,-6.5907,5.6429,0.54998,1
-2.0897,10.8265,2.3603,-3.4198,0
2.9163,10.8306,-3.3437,-4.122,0
0.52374,3.644,-4.0746,-1.9909,1
4.8077,2.2327,-0.26334,1.5534,0
0.95626,2.4728,4.4578,0.21636,0
-2.0659,1.0512,-0.46298,-1.0974,1
5.3915,9.9946,-3.8081,-3.3642,0
2.6415,7.586,-0.28562,-1.6677,0
4.1529,-3.9358,2.8633,-0.017686,0
4.0552,-2.4583,2.2806,1.0323,0
2.4287,9.3821,-3.2477,-1.4543,0
-3.3125,0.10139,0.55323,-0.2957,1
2.5328,7.528,-0.41929,-2.6478,0
-3.4605,2.6901,0.16165,-1.0224,1
2.6562,10.7044,-3.3085,-4.0767,0
-6.7387,6.9879,0.67833,-7.5887,1
1.4378,0.66837,-2.0267,1.0271,1
2.7831,10.9796,-3.557,-4.4039,0
-3.1158,-8.6289,10.4403,0.97153,1
-1.522,-6.6383,5.7491,-0.10691,1
-0.47465,-4.3496,1.9901,0.7517,1
-2.1405,-0.16762,1.321,-0.20906,1
1.5904,2.2121,-3.1183,-0.11725,1
-2.902,-7.6563,11.8318,-0.84268,1
3.0864,-2.5845,2.2309,0.30947,0
-1.0116,-0.19038,-0.90597,0.003003,1
2.0165,-0.25246,5.1707,1.0763,0
2.1881,2.7356,1.3278,-0.1832,0
-3.2238,2.7935,0.32274,-0.86078,1
-2.5419,-0.65804,2.6842,1.1952,1
4.0715,7.6398,-2.0824,-1.1698,0
-2.3242,11.5176,1.8231,-5.375,0
3.2414,0.40971,1.4015,1.1952,0
3.9414,-3.2902,3.1674,1.0866,0
0.48797,3.5674,-4.3882,-3.8116,1
4.3064,8.2068,-2.7824,-1.4336,0
4.9294,0.27727,0.20792,0.33662,0
0.26637,0.73252,-0.67891,0.03533,1
0.26517,2.4066,-2.8416,-0.59958,1
0.87603,6.8141,0.84198,-0.17156,0
2.6719,3.0646,0.37158,0.58619,0
1.8238,-6.7748,8.3873,-0.54139,0
-0.24745,1.9368,-2.4697,-0.80518,1
4.1373,0.49248,1.093,1.8276,0
2.5635,6.7769,-0.61979,0.38576,0
-3.8894,-7.8322,9.8208,0.47498,1
2.9856,7.2673,-0.409,-2.2431,0
2.8232,10.8513,-3.1466,-3.9784,0
2.6104,8.0081,-0.23592,-1.7608,0
2.108,6.7955,-0.1708,0.4905,0
1.3234,3.2964,0.2362,-0.11984,0
2.2123,-5.8395,7.7687,-0.85302,0
-3.8483,-12.8047,15.6824,-1.281,1
-2.121,-0.05588,1.949,1.353,1
2.8237,2.8597,0.19678,0.57196,0
-0.4294,-0.14693,0.044265,-0.15605,1
-0.048008,-1.6037,8.4756,0.75558,0
-4.7462,3.1205,1.075,-1.2966,1
2.8561,6.9176,-0.79372,0.48403,0
2.0597,-0.99326,5.2119,-0.29312,0
4.2458,1.1981,0.66633,0.94696,0
3.9771,11.1513,-3.9272,-4.3444,0
-0.16682,5.8974,0.49839,-0.70044,0
1.4578,-0.08485,4.1785,0.59136,0
2.0421,1.2436,4.2171,0.90429,0
3.482,-4.1634,3.5008,-0.078462,0
5.4021,3.1039,-1.1536,1.5651,0
-1.8219,-6.8824,5.4681,0.057313,1
1.934,-9.2828e-06,4.816,-0.33967,0
1.3566,4.2358,2.1341,0.3211,0
-0.36025,-4.449,2.1067,0.94308,1
0.7049,0.17174,-1.7859,0.36119,1
-2.4561,-4.5566,6.4534,-0.056479,1
-2.62,-6.8555,6.2169,-0.62285,1
-2.456,-0.24418,1.4041,-0.45863,1
-1.2528,10.2036,2.1787,-5.6038,0
-1.7104,-4.778,6.2109,0.3974,1
-2.6479,10.1374,-1.331,-5.4707,0
-1.4628,-1.5706,2.4357,0.49826,1
4.3365,-3.584,3.6884,0.74912,0
-3.8953,4.0392,-0.3019,-2.1836,1
1.04,-6.9321,8.2888,-1.2991,0
1.8967,-2.5163,2.8093,-0.79742,0
-6.4247,9.5311,0.022844,-6.8517,1
3.1452,5.825,-0.51439,-1.4944,0
0.5415,6.0319,1.6825,-0.46122,0
2.7744,6.8576,-1.0671,0.075416,0
2.2596,-0.033118,4.7355,-0.2776,0
-0.69879,-3.3771,4.1211,1.5043,1
-2.6864,-0.097265,0.61663,0.061192,1
1.105,7.4432,0.41099,-3.0332,0
4.7432,2.1086,0.1368,1.6543,0
2.229,9.6325,-3.1123,-2.7164,0
0.74054,0.36625,2.1992,0.48403,0
-2.1652,3.0211,-2.4132,-2.4241,1
2.2034,5.9947,0.53009,0.84998,0
3.8962,-4.7904,3.3954,-0.53751,0
-3.0731,-0.53181,2.3877,0.77627,1
0.87256,9.2931,-0.7843,-2.1978,0
2.2928,9.0386,-3.2417,-1.2991,0
3.4805,9.7008,-3.7541,-3.4379,0
4.1038,-4.8069,3.3491,-0.49225,0
-3.3604,-0.32696,2.1324,0.6017,1
3.931,1.8541,-0.023425,1.2314,0
-2.0042,-9.3676,9.3333,-0.10303,1
-4.0679,2.4955,0.79571,-1.1039,1
2.6606,3.1681,1.9619,0.18662,0
4.2475,1.4816,-0.48355,0.95343,0
5.1731,3.9606,-1.983,0.40774,0
2.2526,9.9636,-3.1749,-2.9944,0
-3.0061,-12.2377,11.9552,-2.1603,1
3.2422,6.2265,0.12224,-1.4466,0
0.20216,1.9182,-3.2828,-0.61768,1
0.24835,7.6439,0.9885,-0.87371,0
-0.016103,9.7484,0.15394,-1.6134,0
-2.7769,-5.6967,5.9179,0.37671,1
4.7926,1.7071,-0.051701,1.4926,0
0.3223,-0.89808,8.0883,0.69222,0
-0.28696,3.1784,-3.5767,-3.1896,1
4.2188,6.8162,-1.2804,0.76076,0
-2.5701,-6.8452,8.9999,2.1353,1
-0.89569,3.0025,-3.6067,-3.4457,1
0.11592,3.2219,-3.4302,-2.8457,1
-0.64472,-4.6062,8.347,-2.7099,0
1.2198,2.0982,-3.1954,0.12843,1
3.6244,1.4609,1.3501,1.9284,0
-1.9983,-6.6072,4.8254,-0.41984,1
5.0429,-0.52974,0.50439,1.106,0
-1.5621,-2.2121,4.2591,0.27972,1
0.81356,9.1566,-2.1492,-4.1814,0
2.1319,-2.0403,2.5574,-0.061652,0
0.55939,-0.3104,0.18307,0.44653,1
2.4486,-6.3175,7.9632,0.20602,0
4.8906,-3.3584,3.4202,1.0905,0
-2.4953,11.1472,1.9353,-3.4638,0
1.6799,4.2068,-4.5398,-2.3931,1
